,year,month,day,hour,temperature,pressure,rain,wind_direction,wind_speed,PM2.5
1856,2017,1,21,3,-7.824999999999989,1024.0,0.0,SW,1.4,58
1857,2017,1,21,4,-8.850000000000023,1023.25,0.0,NE,1.6,43
1858,2017,1,21,5,-9.100000000000023,1023.0,0.0,NE,1.2,65
1859,2017,1,21,7,-2.7749999999999773,1024.25,0.0,NW,1.5,39
1860,2017,1,21,8,-2.9750000000000227,1025.25,0.0,NW,2.1,13
1861,2017,1,21,10,-2.0500000000000114,1027.0,0.0,NW,4.4,7
1862,2017,1,21,11,-1.0600000000000023,1027.0,0.0,NW,5.7,8
1863,2017,1,21,14,-0.39999999999997726,1026.0,0.0,NW,5.4,8
1864,2017,1,21,17,-1.1499999999999773,1028.0,0.0,NW,3.8,8
1865,2017,1,21,18,-1.8999999999999773,1029.0,0.0,NW,3.5,10
1866,2017,1,21,19,-2.375,1029.75,0.0,NE,3.8,12
1867,2017,1,21,20,-3.2749999999999773,1031.0,0.0,NE,2.2,23
1868,2017,1,21,22,-4.925000000000011,1032.0,0.0,NE,1.7,26
1869,2017,1,22,0,-6.0,1032.0,0.0,NE,1.0,30
1870,2017,1,22,1,-7.274999999999977,1031.5,0.0,NE,2.0,15
1871,2017,1,22,2,-7.300000000000011,1031.0,0.0,NE,1.6,30
1872,2017,1,22,3,-8.324999999999989,1031.75,0.0,NE,2.0,14
1873,2017,1,22,5,-7.600000000000023,1031.0,0.0,NE,1.8,14
1874,2017,1,22,7,-8.25,1032.0,0.0,NE,2.3,13
1875,2017,1,22,8,-7.824999999999989,1032.75,0.0,NE,1.6,22
1876,2017,1,22,9,-7.300000000000011,1033.0,0.0,NE,2.7,14
1877,2017,1,22,13,-2.125,1031.5,0.0,SW,1.3,50
1878,2017,1,22,15,0.0333333333300061,1029.333333,0.0,SE,1.8,50
1879,2017,1,22,16,0.17500000000001137,1029.0,0.0,SW,2.0,64
1880,2017,1,22,17,-0.07499999999998863,1029.0,0.0,SW,1.7,52
1881,2017,1,22,19,-1.6000000000000227,1030.0,0.0,SE,2.4,47
1882,2017,1,22,20,-2.819999999999993,1030.8,0.0,NE,1.7,33
1883,2017,1,22,22,-5.324999999999989,1031.75,0.0,NE,1.4,29
1884,2017,1,23,1,-6.975000000000023,1032.0,0.0,NE,1.2,46
1885,2017,1,23,2,-7.475000000000023,1032.0,0.0,NE,1.4,37
1886,2017,1,23,3,-7.899999999999977,1032.0,0.0,NE,1.2,50
1887,2017,1,23,4,-9.199999999999989,1032.0,0.0,NE,1.3,59
1888,2017,1,23,5,-9.574999999999989,1032.0,0.0,NE,1.8,13
1889,2017,1,23,6,-8.925000000000011,1032.0,0.0,NE,1.3,59
1890,2017,1,23,7,-8.949999999999989,1032.0,0.0,NE,0.7,49
1891,2017,1,23,8,-9.350000000000023,1033.0,0.0,NE,1.5,42
1892,2017,1,23,9,-7.774999999999977,1033.0,0.0,NE,1.7,22
1893,2017,1,23,10,-5.725000000000023,1033.0,0.0,NE,1.8,21
1894,2017,1,23,11,-4.180000000000007,1033.0,0.0,NE,1.6,37
1895,2017,1,23,12,-2.866666667000004,1032.666667,0.0,NE,1.9,20
1896,2017,1,23,14,-0.7200000000000273,1030.2,0.0,NW,1.1,21
1897,2017,1,23,15,-0.30000000000001137,1029.666667,0.0,NE,2.3,15
1898,2017,1,23,16,0.024999999999977263,1029.0,0.0,NE,0.8,42
1899,2017,1,23,17,-0.32499999999998863,1029.0,0.0,E,1.3,63
1900,2017,1,23,18,-1.5,1030.0,0.0,NE,2.0,20
1901,2017,1,23,20,-3.1999999999999886,1031.0,0.0,NE,1.2,44
1902,2017,1,23,21,-4.533333332999973,1031.0,0.0,NE,1.1,36
1903,2017,1,23,22,-5.324999999999989,1031.75,0.0,NE,0.0,37
1904,2017,1,23,23,-6.175000000000011,1032.0,0.0,NE,0.8,32
1905,2017,1,24,1,-7.824999999999989,1033.0,0.0,NE,0.3,43
1906,2017,1,24,3,-8.600000000000023,1033.0,0.0,NE,1.3,64
1907,2017,1,24,6,-9.54000000000002,1033.0,0.0,NE,1.4,44
1908,2017,1,24,7,-8.399999999999977,1033.666667,0.0,NE,1.2,43
1909,2017,1,24,8,-8.475000000000023,1034.0,0.0,NE,1.7,18
1910,2017,1,24,9,-6.800000000000011,1034.75,0.0,NE,1.7,29
1911,2017,1,24,10,-4.5,1035.0,0.0,NE,1.3,20
1912,2017,1,24,11,-2.680000000000007,1035.0,0.0,NE,1.2,21
1913,2017,1,24,14,1.6399999999999864,1032.2,0.0,SE,0.9,38
1914,2017,1,24,15,1.8999999999999773,1032.0,0.0,SE,2.2,53
1915,2017,1,24,18,0.875,1031.0,0.0,SW,1.0,60
1916,2017,1,24,19,-0.14999999999997726,1031.75,0.0,SW,0.9,46
1917,2017,1,24,20,-1.0749999999999886,1032.0,0.0,SW,1.0,44
1918,2017,1,24,21,-1.3500000000000227,1032.0,0.0,SW,1.0,44
1919,2017,1,24,22,-0.8999999999999773,1032.0,0.0,SW,0.7,38
1920,2017,1,24,23,-1.6499999999999773,1032.0,0.0,SE,0.9,40
1921,2017,1,25,0,-2.125,1031.5,0.0,NE,0.8,39
1922,2017,1,25,1,-3.3500000000000227,1031.25,0.0,NE,1.0,44
1923,2017,1,25,2,-4.649999999999977,1031.0,0.0,NE,1.6,38
1924,2017,1,25,4,-6.649999999999977,1030.5,0.0,NE,0.0,34
1925,2017,1,25,5,-7.225000000000023,1030.0,0.0,NE,1.2,45
1926,2017,1,25,7,-6.425000000000011,1030.0,0.0,NE,1.3,35
1927,2017,1,25,8,-6.100000000000023,1031.0,0.0,NE,1.6,41
1928,2017,1,25,9,-5.333333332999985,1030.666667,0.0,NE,1.6,43
1929,2017,1,25,10,-3.6666666670000154,1030.5,0.0,NE,1.7,40
1930,2017,1,25,12,-0.47500000000002274,1029.25,0.0,NE,1.9,17
1931,2017,1,25,15,2.75,1025.75,0.0,SW,1.9,58
1932,2017,1,25,16,2.6666666670000154,1025.0,0.0,SE,1.7,49
1933,2017,1,25,17,2.1000000000000227,1025.0,0.0,SW,1.5,60
1934,2017,1,25,18,0.6750000000000114,1025.0,0.0,SW,0.6,65
1935,2017,1,25,19,-1.1750000000000114,1025.0,0.0,NE,0.0,47
1936,2017,1,25,20,-2.8000000000000114,1025.0,0.0,NE,0.0,55
1937,2017,1,25,22,-4.574999999999989,1024.5,0.0,NE,0.0,59
1938,2017,1,25,23,-4.824999999999989,1023.25,0.0,NE,1.0,69
1939,2017,1,26,0,-4.425000000000011,1022.75,0.0,NE,1.5,57
1940,2017,1,26,2,-3.9499999999999886,1021.25,0.0,SE,1.8,88
1941,2017,1,26,3,-3.125,1020.0,0.0,NE,1.1,68
1942,2017,1,26,6,-3.5249999999999773,1017.25,0.0,NE,1.6,80
1943,2017,1,26,7,-3.4250000000000114,1016.75,0.0,NE,1.9,67
1944,2017,1,26,9,-2.5749999999999886,1016.5,0.0,NE,1.6,82
1945,2017,1,26,10,-1.8249999999999886,1016.75,0.0,NE,0.9,73
1946,2017,1,26,11,-0.9800000000000182,1016.0,0.0,NE,1.8,64
1947,2017,1,26,13,1.9499999999999886,1016.0,0.0,NW,1.8,18
1948,2017,1,26,16,9.166666667000015,1018.333333,0.0,NE,4.6,13
1949,2017,1,26,17,7.875,1020.0,0.0,NE,5.0,11
1950,2017,1,26,18,5.925000000000011,1022.0,0.0,NE,4.5,15
1951,2017,1,26,20,3.5,1026.25,0.0,NE,4.7,15
1952,2017,1,26,21,2.5749999999999886,1027.75,0.0,NE,4.4,12
1953,2017,1,26,23,0.0,1029.0,0.0,NW,1.4,17
1954,2017,1,27,1,-1.3249999999999886,1029.5,0.0,NE,0.3,29
1955,2017,1,27,2,-1.8500000000000227,1030.0,0.0,NW,0.8,23
1956,2017,1,27,4,-3.6000000000000227,1029.75,0.0,SE,0.7,51
1957,2017,1,27,5,-3.2749999999999773,1029.0,0.0,SE,1.5,54
1958,2017,1,27,6,-2.875,1029.0,0.0,NE,0.8,29
1959,2017,1,27,7,-3.9250000000000114,1029.0,0.0,SW,0.7,58
1960,2017,1,27,8,-5.649999999999977,1029.0,0.0,SW,1.2,59
1961,2017,1,27,9,-3.8249999999999886,1030.0,0.0,SW,1.6,52
1962,2017,1,27,10,-0.8999999999999773,1030.0,0.0,SW,3.9,42
1963,2017,1,27,12,1.6000000000000227,1029.0,0.0,SW,5.1,37
1964,2017,1,27,15,2.5874999999999773,1026.5,0.0,SW,5.4,43
1965,2017,1,27,16,3.5749999999999886,1024.0,0.0,SW,4.0,52
1966,2017,1,27,17,2.6399999999999864,1023.0,0.0,SW,4.2,53
1967,2017,1,27,18,1.4333333330000073,1022.666667,0.0,SW,2.0,59
1968,2017,1,27,19,0.7749999999999773,1023.0,0.0,SE,1.4,58
1969,2017,1,27,20,0.6399999999999864,1023.0,0.0,SW,2.8,61
1970,2017,1,27,21,0.2333333332999814,1022.333333,0.0,SE,2.2,61
1971,2017,1,27,22,0.6000000000000227,1022.0,0.0,SE,1.8,57
1972,2017,1,27,23,0.5749999999999886,1021.75,0.0,SW,1.4,57
1973,2017,1,28,0,-0.7250000000000227,1021.0,0.0,SE,2.0,83
1974,2017,1,28,1,-0.5249999999999773,1020.0,0.0,NW,0.8,57
1975,2017,1,28,2,-2.9750000000000227,1020.0,0.0,NE,1.4,70
1976,2017,1,28,3,-4.0,1019.5,0.0,NE,1.5,58
1977,2017,1,28,4,-3.5,1019.0,0.0,NE,1.8,65
1978,2017,1,28,5,-3.2749999999999773,1018.75,0.0,NE,2.0,52
1979,2017,1,28,6,-3.1499999999999773,1018.0,0.0,NE,1.7,75
1980,2017,1,28,7,-2.8000000000000114,1018.0,0.0,NE,1.8,70
1981,2017,1,28,8,-2.5749999999999886,1018.0,0.0,NE,1.3,77
1982,2017,1,28,9,-2.125,1018.0,0.0,NE,1.0,70
1983,2017,1,28,11,-1.3000000000000114,1018.6,0.0,NE,1.3,79
1984,2017,1,28,12,-0.5333333332999928,1018.0,0.0,NE,2.4,27
1985,2017,1,28,13,0.30000000000001137,1017.25,0.0,NE,1.6,75
1986,2017,1,28,14,1.1200000000000045,1016.2,0.0,NE,1.7,65
1987,2017,1,28,15,1.6000000000000227,1016.0,0.0,NE,2.3,40
1988,2017,1,28,16,1.8500000000000227,1016.0,0.0,NE,1.8,57
1989,2017,1,28,19,-1.4499999999999886,1017.0,0.0,NE,0.9,76
1990,2017,1,28,21,-2.1750000000000114,1017.5,0.0,NE,1.2,80
1991,2017,1,28,22,-2.8500000000000227,1018.0,0.0,NE,0.7,67
1992,2017,1,28,23,-3.5749999999999886,1018.25,0.0,NE,1.2,71
1993,2017,1,29,0,-3.5249999999999773,1018.0,0.0,NE,1.2,67
1994,2017,1,29,1,-2.8249999999999886,1018.25,0.0,NE,1.2,70
1995,2017,1,29,2,-1.9750000000000227,1019.0,0.0,NE,3.3,11
1996,2017,1,29,3,0.25,1019.0,0.0,NE,4.4,14
1997,2017,1,29,4,1.1499999999999773,1019.5,0.0,NE,5.4,13
1998,2017,1,29,5,0.875,1020.75,0.0,NE,3.2,17
1999,2017,1,29,6,0.30000000000001137,1021.75,0.0,NE,7.2,14
2000,2017,1,29,8,-2.4250000000000114,1024.25,0.0,NW,3.9,8
2001,2017,1,29,9,-2.9750000000000227,1025.5,0.0,N,7.5,10
2002,2017,1,29,11,-3.1999999999999886,1026.0,0.0,NW,5.9,7
2003,2017,1,29,12,-2.4499999999999886,1026.0,0.0,NW,6.8,7
2004,2017,1,29,14,-1.2200000000000273,1025.0,0.0,NE,6.5,12
2005,2017,1,29,15,-0.5333333332999928,1025.666667,0.0,NW,3.6,11
2006,2017,1,29,16,-0.6000000000000227,1026.5,0.0,NW,5.7,8
2007,2017,1,29,17,-0.5500000000000114,1027.25,0.0,NE,3.1,14
2008,2017,1,29,18,-1.375,1028.25,0.0,NE,3.1,12
2009,2017,1,29,19,-1.9499999999999886,1029.25,0.0,NE,4.5,12
2010,2017,1,29,21,-2.5249999999999773,1031.25,0.0,NW,4.4,8
2011,2017,1,29,22,-2.9250000000000114,1032.25,0.0,NW,5.5,8
2012,2017,1,29,23,-3.3249999999999886,1033.0,0.0,NW,4.7,8
2013,2017,1,30,0,-3.625,1033.75,0.0,NW,4.4,8
2014,2017,1,30,1,-4.175000000000011,1034.0,0.0,NW,3.7,9
2015,2017,1,30,2,-4.725000000000023,1034.25,0.0,NW,3.5,11
2016,2017,1,30,3,-5.125,1035.0,0.0,NE,3.2,12
2017,2017,1,30,4,-5.375,1035.0,0.0,NE,2.7,15
2018,2017,1,30,5,-5.574999999999989,1035.0,0.0,NE,2.8,15
2019,2017,1,30,7,-6.925000000000011,1035.0,0.0,NE,1.7,26
2020,2017,1,30,8,-6.899999999999977,1035.6,0.0,NNE,2.1,19
2021,2017,1,30,9,-5.300000000000011,1036.5,0.0,NE,2.0,19
2022,2017,1,30,10,-3.3999999999999773,1036.6,0.0,NNE,1.6,29
2023,2017,1,30,11,-1.6000000000000227,1035.6,0.0,N,2.0,17
2024,2017,1,30,12,-1.1000000000000227,1033.8,0.0,NNW,2.8,10
2025,2017,1,30,13,0.19999999999998863,1032.5,0.0,WNW,1.9,29
2026,2017,1,30,14,1.6000000000000227,1031.3,0.0,W,1.3,46
2027,2017,1,30,16,1.8000000000000114,1030.2,0.0,S,2.3,50
2028,2017,1,30,17,0.8000000000000114,1029.9,0.0,SW,3.4,45
2029,2017,1,30,18,-0.10000000000002274,1029.7,0.0,S,1.5,51
2030,2017,1,30,19,0.10000000000002274,1029.7,0.0,SSW,2.2,51
2031,2017,1,30,20,0.0,1029.3,0.0,SSW,2.8,47
2032,2017,1,30,21,-0.19999999999998863,1028.9,0.0,SW,3.7,45
2033,2017,1,30,22,-0.39999999999997726,1028.1,0.0,SW,3.1,53
2034,2017,1,31,0,-0.6999999999999886,1027.9,0.0,WSW,2.7,55
2035,2017,1,31,3,-1.6999999999999886,1026.8,0.0,WSW,2.2,51
2036,2017,1,31,4,-1.8000000000000114,1025.8,0.0,SW,1.5,56
2037,2017,1,31,6,-2.5,1025.0,0.0,ENE,1.2,80
2038,2017,1,31,7,-2.8000000000000114,1025.1,0.0,NE,1.3,70
2039,2017,1,31,8,-3.1000000000000227,1025.3,0.0,ENE,1.0,84
2040,2017,1,31,9,-1.0,1025.2,0.0,SW,0.5,69
2041,2017,1,31,10,0.39999999999997726,1025.1,0.0,WNW,1.3,56
2042,2017,1,31,13,4.300000000000011,1022.7,0.0,SW,1.2,55
2043,2017,1,31,14,5.100000000000023,1021.9,0.0,WSW,1.4,50
2044,2017,1,31,15,6.100000000000023,1021.5,0.0,SSE,1.2,67
2045,2017,1,31,16,5.399999999999977,1021.6,0.0,WSW,2.3,49
2046,2017,1,31,17,4.100000000000023,1022.4,0.0,WSW,2.6,42
2047,2017,1,31,18,3.1000000000000227,1023.3,0.0,WSW,2.6,40
2048,2017,1,31,21,1.8999999999999773,1026.4,0.0,NNE,1.7,31
2049,2017,1,31,22,2.1999999999999886,1027.5,0.0,NNW,2.9,12
2050,2017,1,31,23,1.3000000000000114,1028.6,0.0,NNE,1.5,28
2051,2017,2,1,0,0.30000000000001137,1029.4,0.0,NNE,2.3,12
2052,2017,2,1,1,-0.39999999999997726,1030.1,0.0,NNE,3.0,12
2053,2017,2,1,2,-1.8999999999999773,1031.0,0.0,N,1.5,29
2054,2017,2,1,3,-1.8999999999999773,1031.6,0.0,NE,1.8,17
2055,2017,2,1,4,-3.3000000000000114,1032.3,0.0,ENE,1.8,25
2056,2017,2,1,5,-3.8999999999999773,1033.1,0.0,NE,0.9,43
2057,2017,2,1,6,-4.0,1034.0,0.0,NE,1.6,36
2058,2017,2,1,8,-3.8999999999999773,1035.6,0.0,NE,1.9,18
2059,2017,2,1,9,-1.8999999999999773,1036.0,0.0,NNE,2.7,10
2060,2017,2,1,10,-0.8000000000000114,1035.8,0.0,NE,3.3,12
2061,2017,2,1,11,0.5,1035.7,0.0,ENE,2.9,18
2062,2017,2,1,12,2.0,1035.0,0.0,NNE,2.4,12
2063,2017,2,1,13,3.3000000000000114,1034.0,0.0,N,1.0,20
2064,2017,2,1,14,4.5,1032.9,0.0,WSW,1.5,34
2065,2017,2,1,15,4.800000000000011,1032.5,0.0,S,2.2,56
2066,2017,2,1,16,4.899999999999977,1032.1,0.0,WSW,2.4,35
2067,2017,2,1,17,3.6999999999999886,1031.9,0.0,SW,2.2,59
2068,2017,2,1,18,2.3000000000000114,1031.9,0.0,WSW,3.0,34
2069,2017,2,1,19,1.6000000000000227,1031.9,0.0,WSW,2.2,46
2070,2017,2,1,21,0.8000000000000114,1031.3,0.0,WSW,1.7,48
2071,2017,2,1,22,0.5,1031.0,0.0,W,2.1,40
2072,2017,2,1,23,-1.0,1030.9,0.0,WSW,1.0,37
2073,2017,2,2,0,-3.5,1030.7,0.0,WSW,0.6,36
2074,2017,2,2,1,-5.199999999999989,1030.5,0.0,NE,1.5,29
2075,2017,2,2,2,-6.699999999999989,1030.3,0.0,E,1.2,68
2076,2017,2,2,3,-7.300000000000011,1029.9,0.0,NE,1.3,47
2077,2017,2,2,4,-7.300000000000011,1029.6,0.0,ENE,1.0,74
2078,2017,2,2,5,-6.800000000000011,1029.1,0.0,NE,1.2,29
2079,2017,2,2,6,-7.399999999999977,1028.8,0.0,NE,0.6,35
2080,2017,2,2,7,-6.600000000000023,1028.6,0.0,NE,1.4,25
2081,2017,2,2,9,-3.1000000000000227,1028.9,0.0,ENE,1.0,51
2082,2017,2,2,10,-0.6999999999999886,1028.7,0.0,NE,1.1,38
2083,2017,2,2,11,1.1000000000000227,1028.1,0.0,E,1.2,67
2084,2017,2,2,13,4.399999999999977,1025.4,0.0,NE,0.9,46
2085,2017,2,2,14,5.399999999999977,1024.1,0.0,S,1.6,49
2086,2017,2,2,15,6.199999999999989,1023.3,0.0,SW,1.6,47
2087,2017,2,2,16,6.300000000000011,1022.8,0.0,SW,1.1,57
2088,2017,2,2,17,3.1999999999999886,1022.8,0.0,SW,0.7,58
2089,2017,2,2,18,2.1999999999999886,1022.9,0.0,SSW,1.1,68
2090,2017,2,2,19,0.10000000000002274,1023.2,0.0,W,0.9,63
2091,2017,2,2,21,-1.6000000000000227,1022.8,0.0,SW,0.0,63
2092,2017,2,2,22,-2.3999999999999773,1022.5,0.0,SW,0.0,70
2093,2017,2,2,23,-2.6999999999999886,1022.2,0.0,NW,0.0,50
2094,2017,2,3,0,-3.3999999999999773,1021.8,0.0,NE,0.3,57
2095,2017,2,3,2,-3.3999999999999773,1021.7,0.0,NE,1.4,62
2096,2017,2,3,3,-4.800000000000011,1021.6,0.0,NE,0.7,64
2097,2017,2,3,4,-5.300000000000011,1021.3,0.0,NE,0.1,65
2098,2017,2,3,6,-5.399999999999977,1021.1,0.0,ENE,1.0,67
2099,2017,2,3,7,-5.300000000000011,1021.4,0.0,ESE,0.6,61
2100,2017,2,3,9,-2.1000000000000227,1021.5,0.0,ENE,0.9,78
2101,2017,2,3,10,0.0,1021.2,0.0,ENE,1.2,65
2102,2017,2,3,11,1.6999999999999886,1020.6,0.0,ENE,2.0,55
2103,2017,2,3,14,5.5,1017.2,0.0,ESE,1.3,66
2104,2017,2,3,15,5.800000000000011,1016.7,0.0,S,1.3,75
2105,2017,2,3,16,6.100000000000023,1016.3,0.0,S,1.1,73
2106,2017,2,3,17,3.6999999999999886,1016.5,0.0,SSE,0.8,73
2107,2017,2,3,18,0.8999999999999773,1016.8,0.0,SSE,0.8,67
2108,2017,2,3,19,1.1000000000000227,1017.1,0.0,SE,0.6,74
2109,2017,2,3,20,-0.6999999999999886,1016.9,0.0,SE,0.9,76
2110,2017,2,3,22,-0.8000000000000114,1016.6,0.0,ENE,0.8,74
2111,2017,2,3,23,-0.10000000000002274,1016.5,0.0,ENE,1.1,79
2112,2017,2,4,0,-0.10000000000002274,1016.7,0.0,ENE,0.7,82
2113,2017,2,4,1,0.10000000000002274,1016.4,0.0,NE,0.6,76
2114,2017,2,4,2,-0.30000000000001137,1016.0,0.0,E,0.9,97
2115,2017,2,4,3,0.30000000000001137,1015.7,0.0,NE,1.2,84
2116,2017,2,4,5,0.10000000000002274,1015.0,0.0,SSW,0.1,68
2117,2017,2,4,6,0.19999999999998863,1014.9,0.0,ENE,1.1,95
2118,2017,2,4,7,-1.1999999999999886,1015.1,0.0,SE,0.0,93
2119,2017,2,4,8,-1.8999999999999773,1015.5,0.0,SW,0.0,72
2120,2017,2,4,9,-1.1000000000000227,1015.8,0.0,ENE,0.5,99
2121,2017,2,4,10,2.6999999999999886,1015.5,0.0,E,1.2,93
2122,2017,2,4,11,4.5,1015.0,0.0,E,0.9,104
2123,2017,2,4,12,6.0,1014.2,0.0,SW,0.9,66
2124,2017,2,4,17,7.300000000000011,1011.7,0.0,WSW,1.9,59
2125,2017,2,4,18,6.0,1012.8,0.0,WSW,2.1,61
2126,2017,2,4,19,7.100000000000023,1013.5,0.0,WNW,2.4,19
2127,2017,2,4,20,7.699999999999989,1014.1,0.0,NW,3.0,20
2128,2017,2,4,21,7.300000000000011,1014.9,0.0,NNW,3.8,15
2129,2017,2,4,22,6.300000000000011,1015.4,0.0,NNW,2.9,22
2130,2017,2,4,23,6.100000000000023,1015.7,0.0,NNW,2.8,21
2131,2017,2,5,0,5.0,1015.7,0.0,NW,1.6,23
2132,2017,2,5,1,4.399999999999977,1015.9,0.0,NNW,1.5,54
2133,2017,2,5,2,0.8999999999999773,1016.1,0.0,NW,0.6,70
2134,2017,2,5,3,-0.39999999999997726,1016.5,0.0,NW,0.7,70
2135,2017,2,5,6,1.8999999999999773,1017.2,0.0,ENE,1.7,82
2136,2017,2,5,7,2.6999999999999886,1017.9,0.0,NW,2.4,15
2137,2017,2,5,8,3.0,1018.5,0.0,NW,3.3,14
2138,2017,2,5,9,4.100000000000023,1019.1,0.0,NW,1.9,17
2139,2017,2,5,12,7.5,1018.6,0.0,NNW,2.5,16
2140,2017,2,5,13,8.199999999999989,1017.6,0.0,NNW,2.8,16
2141,2017,2,5,14,8.0,1016.5,0.0,NW,4.7,20
2142,2017,2,5,15,9.300000000000011,1016.4,0.0,NW,3.8,26
2143,2017,2,5,16,8.899999999999977,1016.5,0.0,NNW,2.8,18
2144,2017,2,5,17,8.5,1017.1,0.0,NNW,2.9,18
2145,2017,2,5,18,7.699999999999989,1018.4,0.0,N,2.0,24
2146,2017,2,5,19,6.899999999999977,1019.5,0.0,N,2.3,21
2147,2017,2,5,20,6.5,1020.6,0.0,N,2.9,12
2148,2017,2,5,21,3.3000000000000114,1021.3,0.0,E,0.9,70
2149,2017,2,5,22,3.3000000000000114,1022.1,0.0,N,1.6,28
2150,2017,2,5,23,2.5,1022.333333,0.0,NE,2.6,14
2151,2017,2,6,0,2.6499999999999773,1023.0,0.0,NE,3.1,15
2152,2017,2,6,1,2.1999999999999886,1024.0,0.0,NE,2.2,22
2153,2017,2,6,3,0.9250000000000114,1025.25,0.0,NE,2.7,17
2154,2017,2,6,4,0.19999999999998863,1026.0,0.0,NE,3.1,17
2155,2017,2,6,5,-0.22500000000002274,1026.25,0.0,NE,3.8,15
2156,2017,2,6,6,-0.625,1027.0,0.0,NE,2.7,13
2157,2017,2,6,7,-1.1499999999999773,1027.0,0.0,NE,2.4,12
2158,2017,2,6,8,-0.6000000000000227,1028.9,0.0,ENE,1.6,46
2159,2017,2,6,9,0.8999999999999773,1029.6,0.0,ENE,3.9,15
2160,2017,2,6,10,2.3999999999999773,1030.0,0.0,ENE,3.3,18
2161,2017,2,6,11,3.3000000000000114,1030.2,0.0,ENE,2.8,24
2162,2017,2,6,12,4.0,1029.6,0.0,ENE,2.2,29
2163,2017,2,6,13,4.5,1028.2,0.0,NNW,2.0,16
2164,2017,2,6,14,5.5,1027.2,0.0,ESE,1.9,59
2165,2017,2,6,15,4.899999999999977,1027.0,0.0,SE,0.7,46
2166,2017,2,6,16,3.6000000000000227,1027.3,0.0,SW,2.5,50
2167,2017,2,6,17,3.5,1027.6,0.0,SW,1.9,62
2168,2017,2,6,18,2.8000000000000114,1027.8,0.0,SSW,1.7,54
2169,2017,2,6,19,2.3000000000000114,1028.0,0.0,SSW,1.7,49
2170,2017,2,6,20,2.0,1028.4,0.0,WSW,2.5,37
2171,2017,2,6,21,1.8999999999999773,1028.5,0.0,WSW,1.9,48
2172,2017,2,6,22,1.1999999999999886,1028.9,0.0,WSW,1.3,43
2173,2017,2,6,23,0.6000000000000227,1028.9,0.0,SW,1.1,65
2174,2017,2,7,0,0.5,1028.7,0.0,S,1.4,55
2175,2017,2,7,1,-0.19999999999998863,1028.5,0.0,SSE,1.0,64
2176,2017,2,7,4,-0.6000000000000227,1027.9,0.0,ESE,1.1,50
2177,2017,2,7,5,-0.6999999999999886,1027.6,0.0,ESE,1.0,53
2178,2017,2,7,6,-1.1000000000000227,1027.0,0.0,E,1.1,67
2179,2017,2,7,7,0.0,1027.6,0.0,SSE,0.6,51
2180,2017,2,7,8,-1.0,1028.1,0.0,SE,0.8,54
2181,2017,2,7,9,0.10000000000002274,1028.3,0.0,E,1.7,50
2182,2017,2,7,11,0.8999999999999773,1028.4,0.0,W,3.0,32
2183,2017,2,7,12,1.6000000000000227,1027.8,0.0,SE,1.3,59
2184,2017,2,7,14,2.3999999999999773,1025.8,0.0,NNE,1.5,49
2185,2017,2,7,15,2.8999999999999773,1025.5,0.0,SE,1.6,49
2186,2017,2,7,16,2.8999999999999773,1025.2,0.0,W,1.6,36
2187,2017,2,7,19,-0.10000000000002274,1026.2,0.0,NE,1.2,61
2188,2017,2,7,20,-0.5,1026.0,0.0,NE,1.3,65
2189,2017,2,7,21,-1.0,1025.9,0.0,NE,0.8,61
2190,2017,2,7,22,-2.3999999999999773,1026.2,0.0,SSW,0.4,68
2191,2017,2,7,23,-2.8000000000000114,1026.2,0.0,NE,0.0,59
2192,2017,2,8,0,-2.8000000000000114,1026.3,0.0,NE,0.2,64
2193,2017,2,8,1,-2.8999999999999773,1026.3,0.0,NE,0.0,59
2194,2017,2,8,2,-3.0,1026.3,0.0,NE,1.2,69
2195,2017,2,8,3,-2.8000000000000114,1026.0,0.0,ENE,1.7,48
2196,2017,2,8,4,-2.5,1025.6,0.0,NE,1.6,63
2197,2017,2,8,5,-2.1000000000000227,1025.8,0.0,N,1.8,29
2198,2017,2,8,6,-2.6000000000000227,1026.3,0.0,NE,1.9,33
2199,2017,2,8,8,-0.8999999999999773,1027.7,0.0,N,3.0,11
2200,2017,2,8,9,0.5,1027.9,0.0,N,4.6,12
2201,2017,2,8,10,1.1999999999999886,1028.2,0.0,N,4.0,12
2202,2017,2,8,11,1.8999999999999773,1027.8,0.0,NNW,3.9,9
2203,2017,2,8,12,2.6999999999999886,1026.8,0.0,NNW,4.1,11
2204,2017,2,8,13,3.6000000000000227,1026.1,0.0,NNE,4.0,11
2205,2017,2,8,14,2.8999999999999773,1025.6,0.0,NNW,4.9,12
2206,2017,2,8,15,4.300000000000011,1025.2,0.0,NNW,3.2,14
2207,2017,2,8,16,2.6000000000000227,1025.3,0.0,NNW,5.1,11
2208,2017,2,8,17,1.6999999999999886,1025.6,0.0,NNW,4.8,10
2209,2017,2,8,18,0.39999999999997726,1026.5,0.0,NNW,2.8,13
2210,2017,2,8,19,-0.6999999999999886,1027.5,0.0,N,3.2,10
2211,2017,2,8,20,-1.3999999999999773,1028.2,0.0,N,3.7,10
2212,2017,2,8,21,-2.5,1028.2,0.0,N,4.0,10
2213,2017,2,8,22,-2.8000000000000114,1028.3,0.0,NNW,2.4,11
2214,2017,2,8,23,-3.1000000000000227,1028.3,0.0,NNW,2.5,11
2215,2017,2,9,0,-3.0,1027.9,0.0,NNW,2.0,13
2216,2017,2,9,1,-3.5,1027.3,0.0,NW,2.1,12
